,text,label
683,لو كان الانتحار حلال انتحر طبعاً,1
684,إني مجبر على العيش لا أحب الحياة ولا أود الانتحار أشعر بالاكتئاب والألم والضجر القاتل ,1
685,على حافة الانتحار,1
686,عارف لما نفسك ترتاح مش اكتر وانت عارف انك عمرك ما هترتاح فى الدنيا لانك جربت كل حاجه علشان ترتاح ومفيش فايدة,1
687,انت الفكره التي مرت في عقلي وانا على حافه الانتحار,1
688,لو الانتحار مو حرام انتحرت وارتحت لان مافيه شيءٍ يستاهل ابقى عشانه بعد موت ابوي,1
689,و لا يفصل بيني وبين الانتحار سوى شعرة ايمان إن طارت في لحظة ضعف لفعلتها وتركت الدنيا بما فيها,1
690,لم أفكر أبدًا في الانتحار باعتباره حلا لأني أبغض الحياة بعد موت ابي,1
691,الانتحار حرام بس التعب النفسي بيدمر الواحد,1
692,علفكرة انا كذا مره افكر في الانتحار والله بس دايما بفكر في ربنا سبحانه وتعالى,1
693,عاجِزين حتَّى على الإنتِحار وقُبُول الحَياة هو قبول عَجزنا وخلاصنا المفْقود ولَكن لا أحَد قَادرٌ على إنقَاذ أحَد,1
694,وربي لو ما كانت نهاية الانتحار نار كان من زمان مو موجوده,1
695,كلها شعرة ايمان بيني وبين الانتحار يا اله فرجك,1
696,لو كان الانتحار حلال بتنتحر,1
697,منه لله الي عرفني أن الانتحار حرام كان زمان دلوقتي في حته تانيه,1
698,اوف انا مش بس بنتحر بحق رقم قياسي ف الانتحار بنتحر ب اقل من دقيقه,1
699,"لو كان الانتحار حلال بتنتحر

اكيد ليش لا اول واحد انا بنتحر",1
700,من يوم الجمعه وانا فكره الانتحار ببالي,1
701,دائماً م تراودني أفكار الأنتحار والشعور بالحطام النفسي والقلق الدائم والرهبه من الجميع دائماً ,1
702,"التفكير ف الانتحار 

",1
703,و لا يفصل بينِي وبين الانتحَار سوْى شعرة إيمَان إنْ طارت فِي لحظة ضعف لفعلتهَا وتركتْ الدُنيا بمَا فيهَا ,1
704,لو كان الانتحار حلال كان انتحرت,1
705,انا معنديش لا اصحاب ولا اي حد خالص حتي اخواتي بعاد عني بس اوقات بحس ان كده كويس واوقات بحس اني عاجز وبفكر في الانتحار,1
706,يوه الحين عرفت ليه انا واختي على حافة الانتحار,1
707,اتمني العوض يكون قرب عشان انا بيني و بين الانتحار شعره واحده,1
708,الانتحار افضل منهم,1
709,اتمنى احب نفسي زي الناس منجد كم مره حاولت احب نفسي بس دايم اشوف عيوبي واحاول اعدلها واهتم مره لكلام الناس ,1
710,فكرة الانتحار رجعت لي واحس اني قاعدة اختنق,1
711,الأفكار الإنتحارية عادت لرأسي من جديد منذ نصف ساعة تقريباً كنت على وشك الإنتهاء فشلت في النهاية وأنهمرت في البكاء ,1
712,الانتحار طريق الحزن والالم والوجع الابدي,1
713,الانتحار وقته,1
714,بجد والله انا بقالى فتره مش عارفه انا مين الشخص الى موجود دلوقتىً ده حد غريب اوي طول عمري حد رايق كده ومش بيهمني,1
715,فقدت الأمل في كل شيء لقد انطفأت روحي بشكلٍ تام هذه المره لم أعد أقدر على تحمل الصراع الداخلي في كل محاولات ,1
716,انا عايشة مو حُباً بالحياة انا عايشة لانه الانتحار حرام,1
717,شكلي بنتحر وترا في الوضع ذا الانتحار حلال,1
718,الانتحار احسن من الجامعة,1
719,امانه ساعديني كيف اشيل فكره الانتحار,1
720,لو الانتحار حلال مُمكن تنتحر,1
721,هل الانتحار راح يسب صدمه لناس عندي ولا مش مهم,1
722,الواحد بيفكر ف الانتحار تسعوميت مرة ف اليوم الواحد,1
723,الحاجة الوحيدة الي منعاني عن الانتحار و اني ارجع له بجانب انة حرام شعور اهلي لو حصلي حاجة ,1
724,مكنتش متخيلة الفترة دي بالذات من حياتي اني افكر في الانتحار بالشكل دا,1
725,اكره محالاوت الانتحار اكره اني اعيش,1
726,و لماذا الإنتحار يا الله محرمٌ على من لا يريد الحياة,1
727,والله اني على حافة الانتحار,1
728,ادعيلي ربنا ياخدني عشان انا مليش ف الانتحار مود اون,1
729,ارجع اقول ليه الانتحار حرام,1
730,فكرة الانتحار مبقتش بتعدي عليا بس لا بقت شئ اساسي مستمر طول اليوم في عقلي,1
731,عارفين لما تكونوا على وشك الانتحار و حياتك كلها بايظة و اول ما تطلع بره أوضتك تحس ان مفيش حد حاس بيك خالص ,1
732,وتظل فكرة الانتحار تدور في ذهني وتغريني اكثر فاكثر ,1
733,الانتحار حرام بس التعب النفسي بيدمر الواحد ,1
734,أُعاني من إكتئاب حاد الأصدقاء يُعاتبوني وأمي تغضبُ مني لأن حالي يتدهور أما أنا فأُفكر كيف سأمر هذه اليلة ,1
735,الانتحار افضل,1
736,أكثر شي تمنيت يكون حلال عشان اطبقه الانتحار,1
737,كل يوم بقتنع ان الانتحار افضل واسلم حل,1
738,ليت الانتحار حلال,1
739,فكره الانتحار هالايام شاغله بالي,1
740,فكرة الانتحا ر عالقة براسي اربع و عشرين زق مع اني عارفة و عقلي عارف ان مافيه طريقة قريبة مني حاليا ,1
741,الانتحار هو الحال,1
742,لو الانتحار كان حلال كان زماني خلصت ع نفسي حالا,1
743,الانتحار ولا بديل عنه,1
744,اسبوع كامل من الكآبة و الجلوس وحدك بجميع الأوقات حرفيا لم تعد تستطيع التعبير عن نفسك و اصبحت أكثر هشاشة ,1
745,فيه طريقة اعدم فيها نفسي من الوجود بدون ما انتحر لانه ربي ما حلل لي الانتحار ,1
746,اذكريني في دعائك كدا عشان انا مليش في الانتحار ,1
747,فكرة الانتحار صايره تراودني هالايام,1
748,لدي رغبه كبيره في البكاء في الصراخ وحتى في الانتحار لكي اخرج كل هذا الضيق من صدري,1
749,لو كان الانتحار حلالاً ما بقيت,1
750,فكره الانتحار تدور براسي,1
751,لو كان الانتحار حلالاً ما بقيت,1
752,طريقه انسحب بيها من الدنيا غير الانتحار بحث,1
753,انا هفكر ف الانتحار,1
754,بفكر بقوة ف الانتحار,1
755,افكار الانتحار من الطفوله تجيني لكن فيه فتره طويله قدرت اتحكم بهذه الافكار بس ماتوقعت انها كانت بس فتره,1
756,افكار الانتحار مو قادره تتركني,1
757,"فكرت الف مره في الانتحار
لاني ابتعدت عنها
",1
758,لو كان الانتحار حلال كان انتحرت من اول,1
759,أنا من امبارح لا حاسة بطعم أكل ولا شرب ولا سجاير وبفكر جدياً في الانتحار,1
760,لو الانتحار كان حلال كانت كل حاجه اتحلت,1
761,انا اصلا فكرت في الانتحار مرتين بس كان دايما الوازع الديني هو الي بيصدني ومؤمن باختيارات ربنا واتمنى الخلاص العاجل يارب,1
762,والنبي ادعيلي اموت يا محمد الا انا مليش في الانتحار,1
763,الحمدلله اني كل يوم بقاوم رغبتي ف الانتحار بس الي خايفه منو ان يجي يوم و مقدر اقاوم,1
764,"رجعت تانى قلبي يوجعنى من الزعل وبدأت أفكر في الانتحار من تانى 
وخايفه فى يوم أضعف واعملها",1
765,لقد حاولت الانتحار مرتين ارجوكم انقذوني لا اريد ان اموت,1
766,وما زالت تراودني ساعات الانتحار,1
767,كانت فكرة الانتحار تجذبني مثل صوت عندليب كان مقتنعًا بأنّ عناق الموت وحده هو الذي سيُهدِّئ من روعه,1
768,حياتي اصبحت اشبه بالكابوس الذي لا مفر منه سوا الموت او الانتحار,1
769,كنت بفكر في الانتحار بس موصلتش لحاجه,1
770,لو الانتحار حلال كان خلصت على نفسي الحياة صعبه صعبه صعبه صعبه,1
771,أستلذ كثيرًا في فكرة الإنتحار لأنها الفكرة الوحيدة التي تجعل وضعي منطقيًا ومُبررًا,1
772,فكرة الانتحار وانهاء الألم النفسي والجسدي والعقلي مريحة للغاية,1
773,أما أنا فأفكر كيف سأمر هذه اليلة متجاوزه رغبتي في الإنتحار,1
774,تراودني فكره الانتحار,1
775,الشي الي يمنعني عن الانتحار انه ربي بيدخلني النار,1
776,ياربي ليه الانتحار حرام,1
777,فكرة الانتحار تطغى بالرغم من كل شيء,1
778,الانتحار خير وسيلة,1
779,اتوقع لو الانتحار حلال بتلاقوني اول وحده تطب,1
780,الانتحار لو مو حرام كان انتحرت من زمان ,1
781,أما أنا فأفكر كيف سأمر هذه اليلة متجاوزة رغباتي في الإنتحار,1
782,دحين انا عادي اموت يخي لو الانتحار كان مو حرام كنت اول وحده انتحرت,1
783,لو كان الانتحار ليس طريق لنار لودعتكم منذ زمن ,1
784,انا فعلا في حاله اكتاب وحاولت الانتحار كذا مره واريد المساعده ارجوك,1
785,محاولات الانتحار بدأتها من ١٦ سنه وما فوق لين وقفت نهائيًا من نفسي بدون مساعدة أحد بعد فشل كل محاولاتي ,1
786,انا وقعت انهارده ف الشارع وبفكر جدياً ف الانتحار,1
787,"بجد زهقت ومش طيقة نفسي ونفسي اموت 

انهرضة كان يوم وحش جدا كونت بدخل علي صفحات جوجل ادور علي طرق الانتحار",1
788,ليت الانتحار حلال,1
789,كويس ان الواحد عارف ان الانتحار حرام,1
790,و لا يفصل بينِي وبين الانتحَار سوْى شعرة ايمَان إنْ طارت فِي لحظة ضعف لفعلتهَا وتركتْ الدُنيا بمَا فيهَا ,1
791,عارف لما تبقي عايز ترمي نفسك و تموت بس الانتحار حرام,1
792,يارب اي هدف اكمل عشانه حياتي غير ان الانتحار حرام,1
793,المشكله ان الانتحار حرام,1
794,ولا عارفين نذاكر ولا عارفين نعمل حاجه خالص وكل يوم قرار وحاجه تخلي الواحد يفكر كل يوم في الانتحار الف مره,1
795,انا من النوع الي اذا حزنت افكر في الانتحار او اني ادخن,1
796,والله الانتحار حلو لو مايودي النار زماني انتحرت ياسيطا,1
797,انا في موت يجماعه لو الانتحار حلال انتحرت توني اكتشف اني مذاكره دروس غير الدروس تخيلو,1
798,هذه الايام ثقيله لدرجة الانتحار,1
799,الحاجه الوحيده الي نتمناها الحظة هذي ان يكون الانتحار حلال,1
800,الحمدلله على سلامة الوالد   ,0
801,ده انا مش بعرف افكر واخد قرار الا وانا بغسل المواعين  ,0
802,الواحد نفسه يخدم بلده بعلمه  ,0
803,مجدى يعقوب ده ملاك  ربنا يبارك  فيه  ,0
804,ياريت كلنا نتبرع لمستشفى مجدى يعقوب  ,0
805,ايه الشطارة دى حليتها بسرعه  ,0
806,لا تنسوا الصيام يوم الاثنين والخميس  تذكروا قول رسول الله صل الله عليه وسلم  تعرض الايام يوم الاثنين والخميس فأحب ان يعرض عملى وانا صائم  ,0
807,يا جمال المسلسلات التركى والمممثلين فيهم  ايه ده بجد  ,0
808,اللهم رب الناس اذهب البأس اشف انت الشافي  لا شفاء الا شفاؤك شفاء لا يغادر سقما   ,0
809,لا تنسوا صيام الايام البيض وقيام الليل  ,0
810,بعيد عن اي حاجة انت حبيبي وانا عمري ما اشيل منك مهما حصل بينا ,0
811,بكرا فرح اغلي صاحبة عندي مش قادرة اوصف فرحتي والله كأنه فرحي انا ,0
812,الواحد مقضيها اليومين دول خروجات وفسح  ,0
813,اهو بدأت افهم شوية  الدكتور ده احسن بكتير من الدكتور اللي فات ,0
814,‏صحبة الجامعه احلى  واجدع اصحاب  ,0
815,الله عليك ايه الشياكة دى  عيد سعيد  ,0
816,لازم انام دلوقتى عندى سفر الصبح تصبحوا على خير  ,0
817,الواحد مش عايز فى الدنيا دى غير الراحة والصحة ومليون جنيه  ,0
818,اصلا انا هتجوز ثرى عربى  ,0
819,يزهر في قلبى بستان من الامل حين اردد يا الله    ,0
820,من زمان ما قراتش روايات  من زمان ما اقعدتش مع نفسى فى البيت  الواحد كان مفتقد حاجات حلوة اوى  حققتها النهارده ,0
821,قربنا نوصل لاخر الشهر وهنقبض بقى  ,0
822,قال النبي صل الله عليه وسلم  من صام يوما في سبيل الله باعد الله وجهه عن النار سبعين خريفا   تذكير بصيام يوم الاثنين  ,0
823,فى ناس اصلها طيب بس لازم تدور عليه  ,0
824,الحمدلله انا متعود اصلى الفجر وانام  ,0
825,فعلا المواقف بتبين  الرجال ,0
826,انا الليلة دى مبسوط على الاخر  ,0
827,اللهم يا مقلب القلوب والابصار ثبت قلوبنا على دينك  ,0
828,ربنا يقومك بالف سلامة  ,0
829,شكرا لكل من همه غيابى  ,0
830,انتم تستهلوا كل خير  ,0
831,اللهم أرزقني نفسا مطمئنة توقن بوعدك و تسلم لامرك  و ترضى بقضائك  ,0
832,نحمد ربنا احنا احسن من غيرنا  فى بلاد كتير غرقت  ,0
833,فرحة اول اكلة عملتها لوحدي و طلعت حلوة حاسة اني خلاص المفروض اعمل برنامج طبخ  ,0
834,أهم طبق في بلدي بنصح الكل انهم ياكلوه هو السمك بكل انواعه وطرق تحضيره ,0
835,ارمى حمولك على الله ,0
836,ده انا افهمها وهي طايرة ,0
837,حلوه الاماني بتدى الناس راحه ,0
838,ربنا يديم المودة ,0
839,عن ناس عمرهم مابعدوا عنك رغم مشاغلهم ,0
840,انا كل يوم بتفرج على برامج الطبخ و بجرب اكلات منها كتير ,0
841,كام واحد رايح الماتش بكرا تعالوا نتجمع ونروح مع بعض ,0
842,ولسه بيجري و يعافر و لسه عيونه بتسافر و لسه قلبه متعبش ولا زهق من الحياة ,0
843,الضحكة هي العملة المعترف بيها في كل دول العالم و محدش يقدر يرفضها ,0
844,انا بحب السفر اوى ,0
845,نفسي حد ييجي و يديني فلوس اعمل مشروع ,0
846,نفسي اتجوز البت الي بحبها ,0
847,جميله اوي البنت دي ,0
848,كلوا في كفه و امى في كافه تانيه ,0
849,احب الخروج في الليل  لانه جو جميل جدا ,0
850,ياريت الاهلي يكسب و يبقى اعلي فريق في العالم ,0
851,عايز عربية جميله ، و بيت كبير ، و مصنع سيارات كبير ,0
852,انا صايم النهارده,0
853,انا فرحان اوي ,0
854,كل سنه و اصحابي و اهلي و احبابي طيبين ,0
855,انا عايز اكل فراخ مشويه و كفته على الفحم و بيبسي ,0
856,يا ريتني  كنت مليونير ,0
857,لازم تبقى مع فريق شيرين  صوتها جميل ,0
858,يارب اتخرج وابقى سفير  ,0
859,صوتها جميل وهى  عسل ,0
860,بكرة اجيب عربية بسواق ,0
861,طبخت مكرونة النهارده اول مرة اعملها  ,0
862,اغلقت كل الابواب الا بابك ,0
863,عايزة اوريك الرسمة بعد ما رسمتها ,0
864,ربنا يرزق كل محتاج   ,0
865,القلوب الصابرة لها الجنة ,0
866,كنت سبب في ابتسامتى النهارده  ,0
867,امتى يجي اليوم الي همسك مفتاح العربية واقول لهم عايزين حاجة ,0
868,فستان شيرين الاحمر شيك اوى  ,0
869,بلاش تشيل الهم ابتسم عيش حياتك فى فرح وهنا     ,0
870,ايا ليت بعض من امانينا تتحق ,0
871,ماما هي اكتر واحدة بتسمعني مهما كان كلامي تافه وملوش علاقة ببعضه ,0
872,فى دعوة عارف انها صعب تتحقق بس بتفضل تدعيها بردوا لان الامل فى ربنا كبير ,0
873,تمسك بالدعاء كأنك لا تعرف علاجاً غيره,0
874,فيه افلام حلوة اوي النهاردة علي التليفزيون يبقي مفيش نوم النهاردة  نسهر براحتنا بقى بكرا اجازة ,0
875,ادخل الكلية اللي بتحبها اي كانت علشان تكون مميز فيها و تنجح في حياتك اهم فترة في حياتك هي فترة الجامعة ,0
876,مبروك وربنا يوفقك دايما ومن نجاح لنجاح يارب ,0
877,كل ما بتصلى صح عمرك ما هتزهق من الصلاة صلي بروحك صلى بجسمك بكل حاجة تملكها هى ملك ربك ,0
878,الجون اللي جابه ابو تريكة كان جامد اوي  ,0
879,خليك متفائل دايما  لازم يكون عندك امل ,0
880,سهرانة عشان اذاكر والحق اقفل المادة ,0
881,يالله المنظر جميل عاوز كاميرتي عاوز اصور  ,0
882,عديت علي البيت اللي كان فيه الحبايب راجع مليني الشوق ولهفه قلب دايب ,0
883,يارب خليني عالي في نظر اي حد ، ومتكسرش نفسي ابدا,0
884,بفرح لما بحس اني ليا لازمة في الحياة  و دا قليلا ما يحدث,0
885,ادعولى عندى بطولة العمر  ان شاء الله,0
886,الصلاه علينا   ولازم نصلي هنتحاسب عليها يا بشر افهموا بقي ,0
887,القصب يا جماعة هو المشروب المفضل فى الحر ده ,0
888,مفيش اجمل من الصلاة فى الحرم ,0
889,بعشق القطط  عندى قطتين فى البيت بحبهم اوى ,0
890,الطفل ده احسن من ناس كتير ربنا يحفظه ,0
891,يارب الدنيا تمطر دلوقتى ,0
892,صورتك حلوة على الواتس وتويتر  يا عم منور والله ,0
893,ربنا يتقبل لدعائكم فى الايام المفترجة دى ,0
894,بموت فى بنت اختى  بعشقها يا ناس ,0
895,التكييف ده نعمه فى ايام الحر دى  ,0
896,اغنيه دنيا سمير غانم وحماقى جميلة اوى ,0
897,اعلان مجدى يعقول جميل اوى  دنيا سمير غانم رقيقة اوى فيه ,0
898,ما شاء الله ايه الموهبة الجامدة دى ,0
899,جايلي عرض من شركه فى المانيا   ,0
900,الله يسلمكوا  شكر على الدعوات والسؤال ,0
901,عايزين نفطر يوم مع بعض  ,0
902,اشكرك يا رب على كل النعم اللى بتنعمها علينا ,0
903,تصبحوا على الكاس  ,0
904,ربنا يعيين الامهات بتفضل واقفة فى المطبخ طول النهار فى الحر علشان تغمل لينا الفطار  ربنا يخليهم لينا,0
905,يارب صبر جميل  ,0
906,من الوصايا النبوية  قيام الليل  قم لمولاك ولو بركعه خير من الدنيا ومافيها  ,0
907,برافو عليك خليك دايما نشيط كدا ربنا يحفظك ,0
908,اوعوا تزعقوا لطفل مهما عمل غلط دول لسه بيتعلموا ,0
909,عن احساس السعادة وانا رايح امتحان اسهل مادة عندي ,0
910,انا بتعجبني العلاقات العاقلة الناضجة اللي متتأثرش لو احنا الاتنين مختلفين في اي حاجة ,0
911,عارف انت لو اتكلمت معايا واعترفتلي انك غلطان انا هسامحك علي طول,0
912,تصبح علي خير يا حبيبي وعلي احلي خبر يا روحي ,0
913,امتى هيجي اليوم اللي اتخرج فيه وابقى مدرسة  ,0
914,يارب نوصل كاس عالم ,0
915,‏‏‏‏جيرانا الجداد ربنا يخليكوا لينا ,0
916,نفسي اغني قدام تامر  ,0
917,يوم الخميس من اجمل الايام  ,0
918,خروف مشوي  ده انا بطنى هتدلع النهارده   ,0
919,اختار الجار قبل الدار  ,0
920,احلى فرح في الدنيا  فرحك يا اختي  ,0
921,المصرية مافيش اجدع منها  ,0
922,مصرية جميلة وشقية   ,0
923,نكتة حلوة جدا  ,0
924,حبيبه قلبي وحياتي    ,0
925,شوفوا صورتها بالفستان تجنن,0
926,مشجين الاهلي رجالة  ,0
927,دعوة الافطار في رمضان تجمعنا  ,0
928,وظيفة شاغرة في شركة بترول  ,0
929,مافيش حد مش هياخد رزقه   ,0
930,و بعدين في الوان الفستاين دى تجنن   ,0
931,سجل يا تاريخ اسبوع الانتصارات   ,0
932,خلاص خلصت واشتغلت كوافيرة قد الدنيا  ,0
933,محدش يقدر يشاركيني في رزقي    ,0
934,حياتي كلها معاك    ,0
935,من حمده زاده  ,0
936,يا بخت من زار وخفف ,0
937,كل البنات بقت مزز  وكل شوية تحلو اكتر   ,0
938,واللي اسمها حلو اكيد شكلها حلو ,0
939,عندنا فرح في البيت علي قد الدوشة علي قد الفرحة والله ,0
940,الايباد بقي اهم  حاجة في حياتنا ,0
941,فرحة جميلة  هتعدي عليك قريب  ,0
942,بحب اختها زي اختي ,0
943,النفوس المتفائلة وحدها هي التي تصل إلى  مرادها بثقة وثبات ,0
944,من حسن حظى لقيته  قبل ما اشتري جديد ,0
945,النشاط حاجة ممتازة ,0
946,طفلة جميلة جدا ابتسمت لى  ,0
947,بابا حضنى وقالى بحبك ,0
948,كل الامهات ماهرات في الطبخ ,0
949,مساء العسل يا عسل ,0
950,اه الحلقة عجبتني اوي وكمان عجبني رده ,0
951,اقنع نفسك انك تستحق الفرحة و الراحة  اقنع نفسك انك جميل ومتساهلش الحزن او الاكتئاب  اقنع نفسك وانت تتبسط ,0
952,لو مفيش شخص مميز فى حياتك لا تحزن خليك انت الشخص المميز فى حياة الاخرين   ,0
953,كن ايجابي ,0
954,اوعى تكون سلبي   ,0
955,⁯مسائكم فل وياسمين,0
956,بيغنيلى اغنية ام كلثوم ,0
957,علي سبيل الفرحه والسعاده في نت في الطريق ,0
958,وحشتنى قعدتنا بتعت زمان  ,0
959,لو في خير قربنى ليهم   ,0
960,القهوة هى المشروب الذي يعشقه الجميع ,0
961,نفسنا في الجنة اوى      ,0
962,ياربى على الجمال والانسانية ,0
963,يارب معجزة من عندك تغير الأقدار، وتحقق الأماني ,0
964,اللهم قدرًا جميلاً وخبرًا سعيدًا ودعوةً مستجابة انا وكل من قال امين ,0
965,شغل التكييف عشان تتكيف   ,0
966,تسآهيل يآ قلبي تسآهيل       ,0
967,الصراحه  الله يعينه ,0
968,و هى الصداقة ايه غير شوية ناس يتقابلوا و ياكلوا مع بعض ,0
969,انا ابتديت اتفائل الفيلم شكله هيطلع جامد وابطاله كلهم عاليين اوي ,0
970,اوف بيعملوا حاجة فى الفرن ريحتها تحفة  راح الدايت  ,0
971,قمر اوى امير كرارة والبرنامج بتاعه حلو جدا   ,0
972,كل ما اكتبه هنا بيعبر عن رائى الشخصى مش راى حد تانى   ,0
973,الحب ده حاجة جميلة جدا  بس انتم اللى مش بتفهموا ,0
974,يا خراشى على جمال امير كرارة ,0
975,انت مع جماهير الاهلي اوعى تقول مع الزمالك  هزعل  ,0
976,يا حظ فيفي عبده الحلو ,0
977,بعشق قصايد كاظم الساهر ,0
978,الجلوس مع الاطفال شئ جميل و مفرح ,0
979,تصبحوا علي حاجه شبهكوا ,0
980,شيء أريد امتلاكه تذكره سفر الي مصر ,0
981,نجلاء بدر جمال ربانى   ,0
982,مهمآ بلغ فينآ النضج  نحن في حقيقة آلأمر أطفال دآئمون آلإحتيآج الى حضن يضمنآ ,0
983,شكلها حلوة الحلقة  التعليقات مضحكة     ,0
984,اشتقت للشعور الجميل اللي يقولي بكرا القبض  ,0
985,في هذآ آلمسآء أتمنى للبنات فرحه تحول آسمآئهم  من بنت فلان إلى حرم علان  ويتورط علان ويرتآح فلان ,0
986,اكتب حاجه تاخد عليها حسنات ,0
987,الف مبروك للعريس اانهاردة اجمل ليلة وهنولعها علشانه ,0
988,صاحبك اللي بجد هيجيلك من غير ما تطلبه ده اللي تحافظ عليه بجد ,0
989,هتتعوض قريب ان شاء الله,0
990,اللهم اجبر خواطرنا جبراً يليقُ بعظيم رحمتك ,0
991,أمنيتي أكون عازفة بيانو محترفه ,0
992,نفسي أرسم  ,0
993,الوفاء هو اعظم ما تتحلى به النفس البشريه  هو ذاك الطبع الذي يعتبره البعض نادرا في زمننا المليء بالجمود والنكران   ,0
994,احيانا اسلوب الناس في الكلام بيبينلك قد ايه انت راقي ,0
995,الصديق الجدع هو اللي يوقف يطبخلك يوم الخميس ,0
996,جميل شعورهم بالإنجاز سوا ,0
997,ايه رايكم فى المقال بتاعى بتكلم فيه عن الاصلاح   ,0
998,نفسي اتعلم كاراتييه ,0
999,يا الله  نفسي في فانوس رمضان ,0
1000,نفسي حد ينفيني لفرنسا او تركيا ,0
1001,في حاجات معينة من ناس معينة ممكن تبسطنا جدا ,0
1002,مش اى حد من اصحابك هتقوله انا زهقان الساعة واحدة بالليل و عاوز اخرج شوية  عشر دقايق و تبقوا في الشارع ,0
1003,الملاهي هي الراعى الرسمى لخروج الطاقة المكبوتة اللى جوا الناس ,0
1004,عايزة مكنه كوكاكولا واحضنها وافضل ابوس فيها ,0
1005,احلي الهدايا اللي ممكن نهديها لحد اننا نراعية ,0
1006,بابا هو اكتر شخص ممكن اقوله سري وانا متأكد انه مش هيطلع برا ,0
1007,تعالو نصلي قيام ليل وندعي لاهل سوريا,0
1008,اليوم كله تحفة واحداثه كتير وقابلت فيه ناس اكتر بس بجد اتبسطت ,0
1009,عايز اشتغل في شركه كيميائيه,0
1010,اصاحبي تروح وترجع بالسلامه,0
1011,المفروض نربي عيالنا علي الزمن الجديد مش علي زمننا,0
1012,اللهم بشرني بما انتظره منك وانت خير المبشرين,0
1013,يارب انصر اهل غزة وسوريا,0
1014,الصلاه والصبر هي اللي ذكرت في القران وانها حاجه عظيمة جدا ,0
1015,قولي كل اللي جواكي ومتحوشيش الكلام وطلعي اللي جواكي كله,0
1016,يارب حقق ليا كل اللي بتمناه ,0
1017,اللهم اغفر لكل غالي فارقناه ،و اصبح تحت التراب  ربي ارحمهم برحمتك ونور قلوبهم وانس وحشتهم اللهم آمين  ,0
1018,كان حلم من أحلامي اني أسوق عربية والحمدلله عملتها ,0
1019,سيبك منهم انتى اقوى,0
1020,كم هو رائع ما يسمى بالتقدير ,0
1021,لا انا بعرف اطبخ تمام متخافوش ,0
1022,جامد جدا اللي انت عملته ده ربنا يوفقك دايما عايز اقولك النهاردة في الجامعة مبطلوش كلام عنك ,0
1023,الكورة بتجمعنا دايما,0
1024,يارب اكتب لنا الجنه انا وكل من قال امين,0
1025,حلو اوي لما تحس انك معاك انسان يبيع الدنيا ويشتريك ويعيش معاك علي المره والحلوة,0
1026,الحمد لله حتي نرضي واذا رضينا,0
1027,ده وقت الفوازير والجوائز,0
1028,الصلاه احسن حاجه ممكن تحصل في الدنيا ,0
1029,بيني وبينك بلاد بس انت في قلبي موجود,0
1030,نفسي اغمض عيني وافتحها الاقيني عرفت درجاتي في الامتحان,0
1031,الديكور فيه لمسه فنية ,0
1032,شوفوا هزار البنات مع بعض وهتعرفوا ان الرجاله بتستحمل قد ايه ,0
1033,السهر حلو نفسي اجربه بس انا على طول بصحي بدري بسبب الشغل ,0
1034,نروح السنيما بقي النهاردة فيه فيلم حلو اوي نازل هموت وادخله ,0
1035,اللهم أرزقنا فرح يعقوب، وفرج يونس، وتقوى يوسف، وصبر أيوب، وزهد محمد، يارب ,0
1036,ماشية البطاريق حلو اوى بحبها جدا ,0
1037,سورة الكهف والصلاة علي النبي من الحاجات اللي بيتميز بيها يوم الجمعة اوعوا تنسوهم ,0
1038,الحياة رايحة و جاية في ابتسام و ضحكة صافيه بتبتدي و مبتنتهيش ,0
1039,المكان بيجنن ياريت تيجو معايا بعد كده ,0
1040,شفتك النهاردة كان شكلك يهبل في البالطو ربنا يحفظك يا دكتور  ,0
1041,من لزم الصلاة على رسول الله وجد ما تمنى وغفر ذنبه وكفى همه صلوا عليه ,0
1042,علشان اوصل لقرار صح وصلت اني اخلي اتنين يتناقشوا في دماغي وانا بس اسمعهم ,0
1043,هو انا قولتلكوا قبل كدا قد ايه حياتي احلوت من ساعة مادخلها ناس معينين ,0
1044,فى ذكرى اكتوبر كل سنة و مصر بخير  ربنا يحفظها من كل شر ,0
1045,الواحد بس يتخرج ويشم نفسه ومش عايز حاجة تاني ,0
1046,ادعوا لاخوكم هروح الامتحان دلوقتى اهو,0
1047,صباحكم دعوة حلوة ويارب  تكتب امنياتكم علي صحف بيضاء وان تنزل عليكم بالفرح زي الامطار,0
1048,يارب سهل ويسر الاختبار وعديه على خير   دعواتكم,0
1049,الحمد لله وصلت المدرسه,0
1050,انا واثق من نفسي  فيه مصري مش واثق اصلا   احنا شعب واثق من نفسه ياحظهم جمد ,0
1051,بعشق الاهلى الى ما لا نهاية ,0
1052,ماتش النهارده مهم جدا ,0
1053,كان نفسك تبقى الاول وربنا حقق ليك مرادك  ,0
1054,الاهلي حديد ,0
1055,شعور جميل انك تتمنى تشوف حد وتصحى الصبح تاقيه قدامك  ,0
1056,متي يأتي اليوم الذي سأمسك به مفتاح عربيتى و أقول أنا طالعه اتمشى بالعربية شوية   ,0
1057,ليه يجيني نوم بعد القمر ما ظهر  ,0
1058,شكرا على الهديه ياحبيبة قلبي ,0
1059,ملكة جمال  منى ذكى ,0
1060,بس المحترم بيبفضل محترم مفيش ظروف بتغير التربية ,0
1061,اللهم اعنا على تربية ابنائنا واجعلنا يا الله عون لهم لتحقيق احلامهم ,0
1062,تصبحوا على ابتسامة صافية تصبحوا على فرحة من عند ربنا ,0
